request_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
7617,37,management,married,tertiary,no,393,yes,no,cellular,12,aug,2,104,2,success
3594,63,retired,married,primary,no,48,no,no,cellular,9,jun,1,-1,0,unknown
3893,33,technician,married,secondary,no,484,yes,no,cellular,16,aug,3,182,9,success
10140,35,technician,divorced,secondary,no,2047,yes,no,cellular,1,oct,1,-1,0,unknown
2146,25,admin.,married,tertiary,no,906,no,no,cellular,26,may,1,-1,0,unknown
944,37,management,married,secondary,no,5447,yes,yes,cellular,17,nov,1,-1,0,unknown
11037,45,unemployed,divorced,secondary,no,-44,yes,no,cellular,7,jul,2,-1,0,unknown
9877,38,technician,single,tertiary,no,5122,yes,no,cellular,20,nov,1,184,1,failure
3353,22,technician,single,secondary,no,283,yes,no,cellular,22,mar,2,-1,0,unknown
2534,63,technician,married,secondary,no,896,yes,no,cellular,14,aug,2,-1,0,unknown
5822,53,technician,married,primary,no,44,no,no,unknown,6,jun,1,-1,0,unknown
1190,54,technician,married,secondary,no,0,no,no,telephone,5,feb,3,-1,0,unknown
2490,50,technician,divorced,unknown,no,2794,no,no,cellular,12,aug,2,-1,0,unknown
6935,33,technician,single,tertiary,no,68,no,no,cellular,14,aug,2,-1,0,unknown
8063,46,management,married,tertiary,no,3984,no,no,cellular,13,aug,2,-1,0,unknown
9762,36,admin.,divorced,tertiary,no,125,yes,no,unknown,26,may,1,-1,0,unknown
8707,42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,1,-1,0,unknown
3571,47,services,divorced,unknown,no,973,no,no,cellular,27,may,1,479,1,failure
6520,47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,1,-1,0,unknown
4586,64,management,married,tertiary,no,4688,no,no,cellular,21,oct,1,-1,0,unknown
6112,41,admin.,married,secondary,no,683,no,yes,cellular,20,nov,1,-1,0,unknown
1622,51,management,married,tertiary,no,4917,no,no,cellular,23,apr,1,-1,0,unknown
965,54,management,divorced,tertiary,no,2171,yes,yes,telephone,18,nov,1,-1,0,unknown
10366,51,management,married,tertiary,no,0,yes,yes,unknown,29,may,5,-1,0,unknown
5000,54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,1,-1,0,unknown
2688,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,14,sep,2,-1,0,unknown
1458,29,services,divorced,secondary,no,84,yes,no,cellular,13,apr,2,-1,0,unknown
10354,47,blue-collar,married,secondary,no,1388,yes,no,cellular,17,apr,2,-1,0,unknown
2075,45,technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,1,355,2,failure
8271,33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,2,-1,0,unknown
9628,62,blue-collar,married,primary,no,1381,no,no,cellular,19,oct,1,-1,0,unknown
9072,40,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,1,-1,0,unknown
5824,54,retired,divorced,tertiary,no,349,yes,no,cellular,12,may,2,175,1,failure
5130,26,technician,married,secondary,no,915,no,no,cellular,2,jun,1,-1,0,unknown
10376,57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,1,-1,0,unknown
2619,55,management,married,unknown,no,1504,yes,no,cellular,31,aug,3,101,2,success
8078,35,self-employed,single,tertiary,no,1129,yes,no,cellular,21,nov,2,184,2,failure
277,39,management,married,tertiary,no,-190,no,yes,unknown,11,jun,8,-1,0,unknown
317,42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,1,-1,0,unknown
4886,48,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,2,-1,0,unknown
3714,41,technician,single,secondary,no,5329,no,no,cellular,14,jul,2,-1,0,unknown
2156,35,technician,married,secondary,no,1368,no,no,cellular,27,may,1,41,2,other
7987,48,management,married,tertiary,no,1167,yes,yes,cellular,26,jan,4,50,4,other
7829,38,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,5,-1,0,unknown
978,47,management,married,unknown,no,4189,yes,no,cellular,19,nov,3,-1,0,unknown
10716,40,entrepreneur,married,tertiary,no,-164,no,no,cellular,7,may,1,-1,0,unknown
10198,30,management,married,tertiary,no,-250,yes,no,unknown,20,jun,6,-1,0,unknown
8870,28,blue-collar,married,secondary,no,1020,yes,no,unknown,28,may,1,-1,0,unknown
4354,46,technician,married,secondary,no,332,yes,no,unknown,9,may,1,-1,0,unknown
10051,31,technician,single,secondary,no,863,yes,no,cellular,3,feb,1,263,5,success
6714,32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,4,201,6,failure
3831,56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,1,91,6,failure
9048,44,services,married,secondary,no,808,yes,no,unknown,2,jun,2,-1,0,unknown
10959,39,management,single,tertiary,no,139,no,no,cellular,22,aug,2,-1,0,unknown
6572,49,entrepreneur,divorced,secondary,no,159,yes,no,unknown,13,may,3,-1,0,unknown
875,36,technician,married,secondary,no,2473,no,no,cellular,28,aug,4,-1,0,unknown
6539,34,blue-collar,single,primary,no,505,yes,no,unknown,13,may,1,-1,0,unknown
4346,52,management,married,tertiary,no,3634,no,no,cellular,8,feb,8,-1,0,unknown
11122,49,technician,divorced,secondary,no,5,no,no,cellular,19,aug,2,-1,0,unknown
2757,58,technician,married,primary,no,4198,no,no,cellular,15,oct,5,246,5,failure
703,47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,4,-1,0,unknown
2562,42,management,married,tertiary,no,976,no,no,cellular,19,aug,1,-1,0,unknown
1325,36,management,single,tertiary,no,811,no,no,cellular,6,mar,1,-1,0,unknown
7562,43,blue-collar,married,secondary,no,-312,yes,no,unknown,20,jun,11,-1,0,unknown
4435,77,retired,married,primary,no,29340,no,no,cellular,15,mar,1,91,2,other
6443,35,management,married,tertiary,no,0,yes,yes,cellular,25,jul,4,-1,0,unknown
1692,31,management,single,tertiary,no,2016,no,no,cellular,30,apr,1,-1,0,unknown
1034,31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,2,-1,0,unknown
4884,36,management,married,tertiary,no,495,no,no,cellular,11,sep,1,37,5,success
2810,29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,2,139,1,other
11065,31,technician,single,secondary,no,147,yes,no,unknown,7,may,1,-1,0,unknown
7469,34,technician,single,secondary,yes,103,yes,yes,cellular,24,jul,1,-1,0,unknown
4185,41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,2,297,3,failure
340,57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,2,-1,0,unknown
1226,40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,2,93,1,success
10618,78,retired,married,primary,no,680,no,no,telephone,24,may,1,89,9,failure
1848,45,services,divorced,secondary,no,608,yes,yes,cellular,7,may,3,323,30,failure
5360,62,retired,married,tertiary,no,4692,yes,no,cellular,15,oct,1,-1,0,unknown
5386,39,management,married,tertiary,no,3518,yes,no,cellular,8,may,1,-1,0,unknown
4032,48,admin.,married,secondary,no,368,no,no,cellular,8,oct,2,140,7,success
829,37,technician,married,tertiary,no,247,no,no,cellular,20,aug,6,-1,0,unknown
9768,30,services,single,secondary,no,1881,no,yes,unknown,26,jun,1,-1,0,unknown
6083,26,blue-collar,single,secondary,no,-84,yes,yes,cellular,29,jul,5,-1,0,unknown
846,46,management,single,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown
4968,36,services,married,secondary,no,4721,no,no,cellular,9,jun,1,92,5,success
10401,38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1,-1,0,unknown
9391,34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,1,-1,0,unknown
10167,28,blue-collar,married,primary,no,115,yes,no,unknown,28,may,4,-1,0,unknown
3880,51,blue-collar,married,secondary,no,2007,yes,no,cellular,12,aug,3,-1,0,unknown
3711,51,management,married,tertiary,no,3463,no,yes,cellular,13,jul,2,166,3,other
5761,28,student,single,secondary,no,1925,no,no,cellular,26,feb,1,93,3,success
4680,22,student,single,secondary,no,552,no,no,cellular,1,sep,1,-1,0,unknown
4341,33,admin.,single,tertiary,no,7608,no,no,cellular,30,mar,4,-1,0,unknown
7973,43,unemployed,single,primary,no,698,yes,no,unknown,14,may,1,-1,0,unknown
9645,34,student,single,unknown,no,2321,no,no,cellular,9,nov,2,99,5,failure
4316,58,management,married,tertiary,no,473,no,no,cellular,18,feb,1,262,1,success
3542,29,admin.,single,secondary,no,1070,yes,no,unknown,19,may,1,357,1,other
3493,72,retired,married,primary,no,2304,no,no,telephone,5,may,4,-1,0,unknown
3509,34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,3,-1,0,unknown
3079,48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,1,282,4,success
9984,56,admin.,married,secondary,no,292,yes,no,unknown,28,may,9,-1,0,unknown
543,25,management,married,secondary,no,2228,yes,no,cellular,23,jul,1,-1,0,unknown
1558,78,retired,married,primary,no,240,no,no,cellular,20,apr,1,-1,0,unknown
6914,42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,1,144,2,failure
10409,71,retired,married,secondary,no,2064,no,no,cellular,9,nov,2,92,3,failure
1448,32,blue-collar,married,secondary,no,759,yes,no,cellular,9,apr,5,-1,0,unknown
584,39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,8,-1,0,unknown
8848,38,unemployed,married,secondary,no,0,no,no,cellular,24,jul,2,-1,0,unknown
1887,37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,1,-1,0,unknown
10653,34,management,married,tertiary,no,133,yes,no,unknown,8,may,1,-1,0,unknown
5095,29,management,single,tertiary,no,15459,no,no,cellular,18,feb,7,-1,0,unknown
4279,47,management,single,tertiary,no,255,no,yes,cellular,30,jul,4,-1,0,unknown
6353,53,technician,married,secondary,no,287,no,no,telephone,6,feb,5,-1,0,unknown
874,33,management,single,tertiary,no,2637,no,no,cellular,28,aug,17,-1,0,unknown
5995,44,management,married,tertiary,no,4087,yes,no,unknown,19,may,5,-1,0,unknown
6265,52,services,married,secondary,no,108,yes,no,unknown,15,may,12,-1,0,unknown
9636,27,services,married,secondary,no,511,yes,no,unknown,30,jun,5,-1,0,unknown
10964,41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,1,125,2,failure
9259,30,management,single,tertiary,no,640,no,no,cellular,6,feb,4,213,2,failure
8070,40,unemployed,divorced,secondary,no,262,yes,no,unknown,14,may,5,-1,0,unknown
4406,34,technician,married,tertiary,no,127,no,no,cellular,3,jun,1,-1,0,unknown
3609,66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,2,-1,0,unknown
5064,38,technician,divorced,tertiary,no,1805,no,no,unknown,9,jun,2,-1,0,unknown
5154,32,management,divorced,tertiary,no,222,no,yes,cellular,15,jul,4,-1,0,unknown
3162,58,unemployed,married,secondary,no,1625,no,no,cellular,5,feb,2,-1,0,unknown
10292,42,blue-collar,single,secondary,no,419,no,no,cellular,7,jul,3,-1,0,unknown
9103,25,technician,single,tertiary,no,800,yes,no,unknown,13,may,4,-1,0,unknown
10132,33,management,married,tertiary,no,296,no,no,cellular,16,jul,2,-1,0,unknown
3639,42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,1,389,3,failure
4734,44,blue-collar,single,primary,no,36,yes,no,cellular,15,may,1,371,2,failure
809,30,management,single,tertiary,no,1541,no,no,cellular,18,aug,8,-1,0,unknown
4858,49,technician,divorced,tertiary,no,1807,yes,no,cellular,12,mar,1,-1,0,unknown
8089,33,management,single,tertiary,no,2485,yes,no,cellular,2,nov,2,-1,0,unknown
2120,56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1,-1,0,unknown
7707,42,services,divorced,secondary,no,83,no,no,cellular,13,may,5,358,6,failure
7293,40,technician,married,tertiary,no,84,no,no,cellular,28,aug,8,-1,0,unknown
9249,37,self-employed,married,secondary,no,1549,yes,no,unknown,20,jun,7,-1,0,unknown
3444,73,retired,married,primary,no,796,no,no,cellular,23,apr,1,182,3,success
10992,45,blue-collar,married,primary,no,6691,no,no,cellular,13,aug,2,-1,0,unknown
3964,41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,1,398,1,failure
9145,38,technician,single,secondary,no,145,yes,no,unknown,27,may,2,-1,0,unknown
3822,93,retired,married,unknown,no,775,no,no,cellular,4,aug,2,13,9,success
2343,37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,1,109,3,failure
9554,31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,1,349,1,failure
9753,37,technician,married,secondary,no,1120,yes,no,unknown,30,may,5,-1,0,unknown
9642,56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,1,342,2,failure
9994,52,management,single,tertiary,no,741,no,no,cellular,7,aug,2,-1,0,unknown
1069,33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown
9082,31,technician,single,secondary,no,4105,no,no,cellular,30,apr,1,-1,0,unknown
5447,50,technician,married,secondary,no,1717,no,no,telephone,7,jul,8,-1,0,unknown
